geometry,dt,hourly_avg_humidity,hourly_avg_temperature,deviceid
"POINT(149.094063 -35.306377)",2010-11-01 00:00:00,43.68,22.65,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-01 01:00:00,43.91,22.56,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-01 02:00:00,44.61,22.40,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-01 03:00:00,43.58,22.30,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-01 04:00:00,43.98,22.19,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-01 05:00:00,45.10,21.84,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-01 06:00:00,46.36,21.52,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-01 07:00:00,47.09,21.54,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-01 08:00:00,46.93,21.88,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-01 09:00:00,47.69,22.43,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-01 10:00:00,48.97,22.90,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-09 13:00:00,56.43,25.26,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-09 14:00:00,54.33,25.57,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-09 15:00:00,53.64,25.64,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-09 16:00:00,56.79,25.26,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-09 17:00:00,57.93,25.17,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-09 18:00:00,57.70,25.17,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-09 19:00:00,58.06,24.47,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-09 20:00:00,56.14,24.32,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-09 21:00:00,50.79,24.84,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-09 22:00:00,49.74,24.79,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-09 23:00:00,49.00,24.61,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 00:00:00,49.53,24.43,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 01:00:00,50.00,24.18,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 02:00:00,50.00,23.95,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 03:00:00,50.57,23.90,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 04:00:00,51.00,23.82,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 05:00:00,54.61,23.07,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 06:00:00,57.51,22.35,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 07:00:00,58.14,22.57,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 08:00:00,57.44,23.55,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 09:00:00,58.09,24.41,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 10:00:00,59.18,25.34,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 11:00:00,57.29,25.67,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 12:00:00,57.77,25.42,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 13:00:00,58.54,25.50,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 14:00:00,52.16,25.63,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 15:00:00,49.79,25.41,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 16:00:00,55.07,24.81,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 17:00:00,62.83,24.41,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 18:00:00,61.41,24.39,autotest-wst01
"POINT(149.094063 -35.306377)",2010-11-10 19:00:00,59.69,24.05,autotest-wst01
